ptid,NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean,cls,lon,lat,blk,fold
676,0.0545823723077774,0.5762814879417419,2.890249729156494,0.0540067926049232,0.2929887473583221,2.631659030914306,0.0662738680839538,0.7924290299415588,2.871793508529663,-6.249643325805664,2.877272129058838,0.1660721451044082,0.3238959908485412,-15.449104309082031,-0.9551492929458618,0.8727970719337463,-9.199460983276367,0.7067249417304993,0.222,3.069209575653076,15.13390064239502,1015.0,74.80436706542969,184.87417602539065,316.9579772949219,0.0828399434685707,0.5791047811508179,2.643527269363404,20.06291961669922,0.3111719787120819,0.3511923253536224,0.399216741323471,0.0880447626113891,18.203109741210938,3,121.14497,24.6206,1211_273,1
677,0.1039847657084465,0.4424767196178436,-2.6747167110443115,0.0973086208105087,0.1541136503219604,-2.5517311096191406,0.0986389964818954,0.7141695618629456,-2.6762609481811523,-6.06223201751709,2.58811616897583,-0.1676797568798065,1.779226541519165,-13.927212715148926,-2.279367446899414,1.9616289138793943,-7.864980697631836,2.1293087005615234,-0.997,3.55371618270874,18.949811935424805,91.0,49.25135803222656,185.3966217041016,348.7709350585937,0.0896558687090873,0.4837254285812378,-2.75205659866333,11.924354553222656,0.3104877173900604,0.3605299293994903,0.4205805957317352,0.1100928783416748,22.50352668762207,3,120.44515,23.22969,1204_258,4
678,0.0844291970133781,0.524259090423584,-2.538093090057373,0.0689697340130806,0.2087134271860122,-2.483410596847534,0.1095641925930976,0.7980089783668518,-2.733323574066162,-5.975613594055176,2.207772970199585,0.965309202671051,0.6602227687835693,-12.884285926818848,3.117738485336304,0.7147985100746155,-6.908672332763672,-0.2505107223987579,-0.517,3.132858991622925,19.055776596069336,230.0,140.81500244140625,168.34649658203125,201.38429260253903,0.0817887187004089,0.5427489280700684,-2.8298017978668213,3.5845589637756348,0.3757368326187134,0.3422111272811889,0.3019802868366241,-0.0737565457820892,22.18863677978516,3,121.63747,25.10434,1216_278,0
679,0.0701960548758506,0.5649570822715759,-2.7820932865142822,0.058422777801752,0.2655911147594452,-2.7375009059906006,0.0715983062982559,0.8198474049568176,-2.849215507507324,-6.510433673858643,2.652935266494751,-1.6347873210906982,0.4263507127761841,-16.38189125061035,-0.3589657247066498,0.1199063658714294,-9.87145709991455,1.7546937465667725,0.939,3.4789979457855225,18.141996383666992,206.0,59.99956893920898,181.2518615722656,326.7546081542969,0.072740226984024,0.5732938051223755,3.129777908325196,17.23904037475586,0.3773747384548187,0.4190164804458618,0.4689866006374359,0.0916118547320365,21.620994567871094,3,120.81574,24.44567,1208_271,4
680,0.0609496384859085,0.5798178911209106,2.702662944793701,0.0550328679382801,0.2720865905284881,2.689577579498291,0.0628535524010658,0.8367899656295776,2.604175806045532,-5.291401386260986,3.099412679672241,0.3557457625865936,1.4263272285461426,-12.123180389404297,-1.0851619243621826,0.8587387204170227,-6.831778526306152,0.5029929280281067,-0.375,3.4789979457855225,18.141996383666992,411.0,59.99956893920898,181.2518615722656,326.7546081542969,0.0685395821928978,0.59123694896698,2.566324710845948,19.03848648071289,0.3773747384548187,0.4190164804458618,0.4689866006374359,0.0916118547320365,21.620994567871094,3,120.82213,24.36053,1208_270,2
681,0.0376581624150276,0.5387424826622009,-2.783745288848877,0.021767284721136,0.2145449668169021,-2.9266233444213867,0.0588551759719848,0.8247482180595398,-2.688652276992798,-6.355828762054443,2.7594692707061768,1.2776728868484497,1.5831516981124878,-6.377019882202148,-1.1162102222442627,2.0604214668273926,-0.0211909562349319,0.7827486991882324,0.159,3.2677297592163086,13.626852989196776,730.0,63.02485656738281,196.27394104003903,356.1728210449219,0.0648950412869453,0.608130156993866,-3.015955686569214,31.464305877685547,0.3070723414421081,0.3509671688079834,0.4036409556865692,0.096568614244461,16.894582748413086,3,120.96102,24.36309,1209_270,3
682,0.1072494089603424,0.6350939869880676,-3.068056583404541,0.1092580929398536,0.3524934947490692,3.05283522605896,0.0720125436782836,0.8632595539093018,-2.587209939956665,-5.528064727783203,2.636425018310547,1.758829116821289,1.1102060079574585,-11.989053726196287,-2.0486464500427246,1.4254326820373535,-6.460988998413086,-0.3333964347839355,0.879,2.7050843238830566,19.941362380981445,313.0,274.3877868652344,347.0507202148437,434.2462158203125,0.0558929927647113,0.5453442335128784,3.1058802604675293,20.22177505493164,0.4119556248188019,0.3901653587818146,0.3640170395374298,-0.0479385666549205,22.646446228027344,3,121.15727,22.88075,1211_254,2
683,0.0159191470593214,0.605446457862854,-2.049879789352417,0.0131310150027275,0.3204405605792999,2.442837715148926,0.0351546704769134,0.8261497616767883,-1.9614118337631223,-6.603905200958252,2.9395761489868164,-0.4501231014728546,0.8338718414306641,-16.764448165893555,0.0057857609353959,-0.1412692815065384,-10.16054344177246,0.308853805065155,-0.086,3.5204107761383057,18.119403839111328,114.0,94.0082778930664,144.27963256835938,204.6052703857422,0.0128912581130862,0.6033362746238708,-2.898154020309448,20.613508224487305,0.3906059861183166,0.3807441890239715,0.3689100742340088,-0.0216959174722433,21.639816284179688,3,121.2774,24.88917,1212_276,3
684,0.0527584850788116,0.6604660153388977,2.2684617042541504,0.0627476572990417,0.3690468370914459,2.4119114875793457,0.0474115572869777,0.8739866018295288,2.081684827804565,-5.504619598388672,3.208461284637451,0.2620329856872558,1.0445988178253174,-14.65066909790039,-2.469288349151612,0.5929284691810608,-9.14604949951172,0.3308955132961273,-0.986,2.5492076873779297,19.81422996520996,210.0,584.668701171875,518.9824829101562,440.1590576171875,0.0729475021362304,0.6034111380577087,2.069875240325928,12.044970512390137,0.4171949625015259,0.3922384977340698,0.3622907698154449,-0.0549041852355003,22.36343765258789,3,121.36527,23.39369,1213_259,1
685,0.0501719191670417,0.538806140422821,-2.045693874359131,0.0348763838410377,0.2427572011947631,-1.9897953271865845,0.0520662739872932,0.8230646252632141,-1.829228639602661,-4.937650680541992,2.824227094650269,-0.6817669868469238,0.693000316619873,-20.46083641052246,2.3310210704803467,-0.6722478866577148,-15.523186683654783,0.0095190908759832,-0.048,3.197993516921997,16.78059959411621,300.0,111.18498229980467,183.2178649902344,269.6573181152344,0.0518192686140537,0.5614280700683594,-1.8476985692977903,18.74015235900879,0.366242915391922,0.3641509413719177,0.3616405725479126,-0.0046023521572351,19.978593826293945,3,121.30849,24.82283,1213_275,1
686,0.0437873974442482,0.6083689332008362,-2.616687297821045,0.0397867038846015,0.3179782629013061,-2.554410934448242,0.0371263287961483,0.8335115313529968,-2.1898796558380127,-6.601625442504883,2.663785934448242,-0.4355998933315277,0.695999801158905,-18.46822166442871,0.2087349146604538,-0.1664438843727111,-11.866596221923828,0.2691560089588165,-0.722,3.318843603134156,19.13026237487793,69.0,99.37767028808594,146.0933074951172,202.152084350586,0.0078456280753016,0.5798953771591187,-0.913666307926178,27.28933525085449,0.3594584465026855,0.3402483463287353,0.317196249961853,-0.0422621928155422,22.449106216430664,3,121.37879,24.96395,1213_277,1
687,0.0749851167201995,0.5271937251091003,-2.520089864730835,0.0701639950275421,0.2258341312408447,-2.5364675521850586,0.0557657405734062,0.7730738520622253,-2.7252020835876465,-3.959715604782105,2.732614755630493,-1.16904616355896,0.4567616581916809,-11.16512680053711,-2.7861902713775635,0.4082889258861542,-7.205411434173584,1.5773351192474363,-0.995,3.287647724151612,17.463163375854492,510.0,63.02223205566406,192.34811401367188,347.5391845703125,0.0677165687084198,0.5442295074462891,-2.8366341590881348,20.50609397888184,0.3460031151771545,0.3944156765937805,0.4525107443332672,0.1065076142549514,20.75081253051757,3,120.8208,24.16547,1208_268,1
688,0.1576992720365524,0.5154917240142822,-2.728665828704834,0.154319941997528,0.2230782955884933,-2.681154727935791,0.1250642240047454,0.7744995355606079,-2.6014087200164795,-5.9611005783081055,2.50963830947876,-0.7363255620002747,0.3712988197803497,-16.28963279724121,-0.5906465649604797,-0.2897616624832153,-10.328532218933104,0.4465639293193817,0.85,3.3401787281036377,19.24162101745605,108.0,35.79163360595703,195.8998107910156,388.0296325683594,0.1323224306106567,0.5258853435516357,-2.773695707321167,7.594735145568848,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,3,120.4568,22.86197,1204_254,0
689,0.0603518895804882,0.5881446599960327,2.63025164604187,0.0601343549787998,0.2899233996868133,2.823138475418091,0.0663236081600189,0.8245629668235779,2.544676780700684,-5.274906635284424,2.818966865539551,-0.6979100108146667,1.2865595817565918,-15.21768856048584,-1.59261953830719,1.0732421875,-9.942782402038574,1.771152138710022,0.192,3.308412551879883,17.597675323486328,869.0,64.31414031982422,174.79063415527344,307.3624267578125,0.0678232163190841,0.5758253931999207,2.59048080444336,14.19886589050293,0.2873826026916504,0.3369283080101013,0.396383136510849,0.109000526368618,20.90608787536621,3,120.8344,24.12272,1208_268,1
690,0.0440974868834018,0.5495420098304749,-2.9591917991638184,0.0418131090700626,0.2359913438558578,-2.7437493801116943,0.0321068577468395,0.8384079337120056,-3.016229152679444,-6.135190486907959,2.5533835887908936,0.9303667545318604,1.2847249507904053,-9.716385841369627,-1.3424255847930908,1.2611199617385864,-3.581194877624512,0.3307532966136932,-0.975,3.0822885036468506,13.299100875854492,982.0,66.17514038085938,227.7000732421875,421.5299987792969,0.0440274290740489,0.6277708411216736,-3.025496244430542,32.25831985473633,0.3715126514434814,0.4130085110664367,0.4628035426139831,0.0912908837199211,16.381389617919922,3,120.76662,23.58214,1207_262,0
691,0.0163006782531738,0.6255472898483276,2.940989255905152,0.0172440893948078,0.3206318616867065,2.252321243286133,0.0319214388728141,0.8584878444671631,-2.7937240600585938,-7.090884208679199,3.274099111557007,2.44332242012024,0.9920194745063782,-19.70075225830078,-2.0220558643341064,1.760257124900818,-12.609868049621582,-0.6830651760101318,0.169,3.292719602584839,10.991065979003906,1182.0,87.35609436035156,178.1316680908203,287.0623474121094,0.0364256352186203,0.604438066482544,2.6943304538726807,29.918169021606445,0.3574109673500061,0.3643277287483215,0.3726278841495514,0.0152169149369001,14.283784866333008,3,121.16776,24.0364,1211_267,0
692,0.0233296863734722,0.4889200925827026,-2.016721725463867,0.0376449637115001,0.2038073688745498,-2.063396453857422,0.0199222546070814,0.7708123922348022,-1.534774661064148,-5.417651653289795,3.2161571979522705,0.2606955766677856,1.366335153579712,-14.258543968200684,-1.3932874202728271,0.9479694962501526,-8.840892791748047,0.6872739791870117,-0.94,3.410792827606201,19.12674903869629,35.0,64.0019302368164,206.8404693603516,378.2467346191406,0.0256724450737237,0.5304108262062073,-1.3501733541488647,2.957632064819336,0.3787275552749634,0.418594479560852,0.4664347469806671,0.0877071991562843,22.53754234313965,3,120.43331,23.37827,1204_259,2
693,0.1308872699737548,0.4777214825153351,-2.7463364601135254,0.1144008412957191,0.1638269871473312,-2.770209789276123,0.0812969803810119,0.7889574766159058,-2.7328195571899414,-5.863142967224121,2.5275979042053223,-2.048487663269043,0.3574198782444,-14.564093589782717,-2.956359386444092,-0.3562585711479187,-8.700950622558594,1.692229151725769,-0.841,3.375026226043701,17.330453872680664,249.0,59.50181579589844,192.46755981445312,352.0264587402344,0.080629713833332,0.4752863347530365,-2.7553133964538574,18.11819839477539,0.3012138605117798,0.3468756973743438,0.4016699194908142,0.1004560813307762,20.70547866821289,3,120.76268,23.85917,1207_265,3
694,0.0326228849589824,0.5973976850509644,-3.0328402519226074,0.0378624722361564,0.3200691044330597,2.896945714950561,0.0524575635790824,0.8151829242706299,-2.308312177658081,-6.560065746307373,2.769474029541016,-0.6232505440711975,0.3803476095199585,-11.995783805847168,2.934436559677124,0.1082471758127212,-5.435717582702637,0.7314977049827576,0.947,3.9174420833587646,19.6069393157959,66.0,34.34587860107422,173.01437377929688,339.41656494140625,0.045903094112873,0.5864660143852234,-3.0793073177337646,15.295811653137209,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,3,120.40985,22.84503,1204_253,3
695,0.0468996651470661,0.603316068649292,2.7906494140625,0.0498798564076423,0.3216040432453155,2.6635916233062744,0.0537858083844184,0.8364533185958862,-3.135565757751465,-6.2062201499938965,2.404378890991211,-1.5364421606063845,0.6831099987030029,-15.529698371887209,0.9583365321159364,-0.6067603826522827,-9.323478698730469,0.9296818375587464,1.0,2.3648386001586914,18.131328582763672,263.0,387.12939453125,401.4281311035156,418.5866394042969,0.0586322732269763,0.5760416388511658,2.507055759429932,19.602388381958008,0.4152099192142486,0.3917741477489471,0.3636512160301208,-0.051558718085289,20.49616813659668,3,121.31298,23.25072,1213_258,1
696,0.122582770884037,0.4656743109226227,-3.069094657897949,0.1016390621662139,0.1464885175228119,-2.979588270187378,0.1324092000722885,0.7677286267280579,-3.1412715911865234,-5.2509765625,2.797964334487915,1.1216429471969604,1.468917727470398,-15.54061222076416,-1.688853144645691,1.5076828002929688,-10.28963565826416,0.3860398232936859,-0.057,3.2532641887664795,17.4639949798584,528.0,61.678688049316406,193.7782440185547,352.2976989746094,0.1086927354335784,0.5098678469657898,3.1291613578796387,15.853666305541992,0.3775558471679687,0.4097430109977722,0.4483675956726074,0.0708117634057998,20.717260360717773,3,120.92807,24.00275,1209_266,0
697,0.0645953193306922,0.6139475107192993,3.087951183319092,0.0663799494504928,0.3317730128765106,2.945651292800904,0.0412970669567585,0.8503561019897461,-2.9712705612182617,-6.260987758636475,2.8076281547546387,0.4114725589752197,0.9840506911277772,-13.073531150817873,-2.268429040908813,1.0255794525146484,-6.8125433921813965,0.6141068935394287,0.0,3.6287786960601807,18.6494255065918,79.0,97.2789535522461,124.666015625,157.53048706054688,0.0332079902291297,0.6224263906478882,2.281384229660034,7.142548561096191,0.3560992777347564,0.3253520727157593,0.2884554266929626,-0.0676438733935356,22.2782039642334,3,121.53635,25.27543,1215_280,1
698,0.0629344433546066,0.5883378386497498,-3.1233279705047607,0.0635694861412048,0.2696374356746673,-3.1308610439300537,0.0421191714704036,0.8657848238945007,-3.078311920166016,-5.807732582092285,1.8813930749893188,-0.7339048981666565,0.2863715589046478,-14.335708618164062,-0.8909026980400085,0.2610343098640442,-8.527976036071777,0.9949392080307008,0.519,3.502260208129883,17.37265968322754,198.0,55.40995407104492,165.87071228027344,298.42364501953125,0.0677418932318687,0.6007136702537537,2.9394948482513428,17.33395004272461,0.2608270943164825,0.3208065330982208,0.3927818834781647,0.1319548040628433,20.874919891357425,3,120.85031,24.50588,1208_272,2
699,0.0445956103503704,0.6177733540534973,3.0831871032714844,0.041920531541109,0.3223175406455993,-2.733597755432129,0.0516519993543624,0.812816858291626,2.2303833961486816,-6.817882537841797,2.322824716567993,-1.241250991821289,0.3560473024845123,-15.276206970214844,-0.5916631817817688,-0.3286955952644348,-8.458324432373047,0.9125553965568542,-0.964,3.32365345954895,14.925305366516112,1203.0,64.28800964355469,168.70404052734375,294.0032958984375,0.0648150816559791,0.5869600176811218,2.7646126747131348,15.034697532653809,0.2966445386409759,0.3400892317295074,0.3922228515148163,0.0955782979726791,18.248958587646484,3,120.96286,24.47962,1209_271,4
700,0.051739577203989,0.6393824219703674,3.0027618408203125,0.0655216798186302,0.3946461081504822,2.5269458293914795,0.0626764148473739,0.847816526889801,-2.8609721660614014,-6.153505325317383,2.5333313941955566,-2.121889591217041,0.4385009407997131,-17.017993927001953,-0.69471675157547,-0.7442802786827087,-10.86448860168457,1.377609372138977,0.922,2.164018392562866,16.60635757446289,302.0,201.0715789794922,271.6406555175781,356.3235778808594,0.0594024360179901,0.621819257736206,2.732713460922241,20.23601531982422,0.3976812064647674,0.3894155919551849,0.3794968724250793,-0.0181843508034944,18.770376205444336,3,121.64638,24.75187,1216_275,4
701,0.062199518084526,0.4984108209609985,-3.1036736965179443,0.062477171421051,0.2688362300395965,-3.040636777877808,0.0568515881896019,0.8023543357849121,2.804924726486206,-5.733627796173096,2.5228121280670166,-0.8831931352615356,0.6428535580635071,-17.13907814025879,1.0809674263000488,-0.9820763468742372,-11.405449867248535,-0.0988831669092178,0.082,2.998837471008301,18.85010528564453,41.0,215.6435546875,226.5666961669922,239.67446899414065,0.0522272102534771,0.4926136434078216,2.814847707748413,21.52207374572754,0.3950036466121673,0.3738611340522766,0.3484901189804077,-0.046513520181179,21.84894180297852,3,121.87266,25.02413,1218_278,3
