NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,RVI_mean,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,cls,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean
0.0235306620597839,0.5634399652481079,2.5513899326324463,0.0106105953454971,0.2339769452810287,-2.11438250541687,0.0409365966916084,0.8023483157157898,2.6765170097351074,-5.578218460083008,2.8017823696136475,-0.019402215257287,2.4384360313415527,0.2478355765342712,-15.660293579101562,-1.2899190187454224,0.2596188485622406,-10.082075119018556,0.2790210545063019,-0.8600003719329834,3,3.417394161224365,15.758721351623535,541.0,48.41254425048828,193.76931762695312,339.1260986328125,0.0274664983153343,0.575322687625885,2.8762106895446777,13.514151573181152,0.2831567227840423,0.330501526594162,0.3778463304042816,0.0946896076202392,19.176115036010746
0.0627082362771034,0.4666559398174286,-2.4840145111083984,0.0582701377570629,0.1713272333145141,-2.40822172164917,0.0761538743972778,0.7372920513153076,-2.3817806243896484,-5.604201316833496,2.880536794662476,-0.3373256921768188,2.443346738815308,0.2266605645418167,-15.572665214538574,-2.391434907913208,0.2222899794578552,-9.968463897705078,0.5596156716346741,-0.9977557063102722,3,3.036694288253784,18.5638484954834,86.0,62.96828079223633,233.67843627929688,404.38861083984375,0.0739182233810424,0.4626055061817169,-2.501279830932617,10.043726921081545,0.3499263226985931,0.3878600895404815,0.42579385638237,0.0758675336837768,21.60054397583008
0.0612780451774597,0.6386546492576599,2.526679992675781,0.0647425055503845,0.3554665744304657,2.506141424179077,0.0404040552675724,0.8236017227172852,2.6605820655822754,-6.311198711395264,2.788254499435425,-0.1364029496908188,2.4793477058410645,0.5954982042312622,-16.46161651611328,-1.4542169570922852,0.3761627376079559,-10.15041732788086,0.5125657320022583,-0.9282651543617249,3,3.3504343032836914,16.984344482421875,505.0,56.58260726928711,189.81771850585935,323.0528259277344,0.0624477714300155,0.612621545791626,2.3074800968170166,18.20149803161621,0.2966939806938171,0.3419471383094787,0.3872002959251404,0.0905063077807426,20.33477783203125
0.0219308398663997,0.6115415096282959,-1.988031983375549,0.018424043431878,0.3290261626243591,-1.823544979095459,0.0363904982805252,0.8451406955718994,-2.2850019931793213,-7.499032020568848,2.8373610973358154,-0.0877733752131462,2.7083022594451904,0.3971243798732757,-14.506650924682615,-0.4951493740081787,0.0898980274796485,-7.0076189041137695,0.1776714026927948,-0.5512663125991821,3,2.47234320640564,19.045747756958008,224.0,231.92965698242188,309.0870361328125,386.2444458007813,0.014397750608623,0.6312460899353027,-2.511580228805542,10.071362495422363,0.4096758067607879,0.3941835761070251,0.3786913454532623,-0.0309844631701707,21.518091201782227
0.0793911963701248,0.5672260522842407,-2.433677196502685,0.0642119646072387,0.3006079196929931,-2.452791929244995,0.0816730633378028,0.7926098108291626,-2.3705508708953857,-6.574206829071045,2.9515128135681152,-0.0688892379403114,2.538088083267212,0.5146644711494446,-15.631365776062012,-2.480720996856689,0.449613481760025,-9.057158470153809,0.5185027122497559,-0.9926197528839112,3,3.95963978767395,18.77566337585449,101.0,72.37135314941406,123.68606567382812,175.00079345703125,0.0726897045969963,0.5657230019569397,-2.456733226776123,14.142327308654783,0.3093973100185394,0.3106128573417663,0.3118283748626709,0.0024310802109539,22.735301971435547
0.1110171005129814,0.4053999483585357,-2.0633788108825684,0.0980212837457656,0.1276486665010452,-2.0194544792175293,0.0511749424040317,0.749620795249939,-2.4498300552368164,-7.113309860229492,2.6029648780822754,0.2351072579622268,2.992844581604004,0.6920775771141052,-10.962627410888672,-2.825857400894165,0.8704088926315308,-3.84931755065918,0.6353015899658203,-0.9955261945724488,3,1.725841403007507,14.88967514038086,637.0,179.3502960205078,357.1086120605469,534.866943359375,0.0963882878422737,0.4134067893028259,-2.1930296421051025,19.02596092224121,0.3999548554420471,0.4013100862503052,0.4026653170585632,0.002710472093895,16.615516662597656
0.0646837353706359,0.5461083650588989,-2.767372131347656,0.0494833961129188,0.2671497166156769,-2.546215534210205,0.0756531581282615,0.7664697766304016,-2.7568318843841557,-6.084288597106934,2.659831047058105,-0.1418372541666031,2.454190731048584,0.1662831008434295,-16.576786041259766,-1.6467533111572266,0.1624015420675277,-10.492498397827148,0.3042387962341308,-0.5984600782394409,3,2.898829698562622,18.844284057617188,177.0,135.52174377441406,191.4327392578125,247.3437347412109,0.049361728131771,0.5534604787826538,3.1160850524902344,14.52076816558838,0.37461057305336,0.3531180024147033,0.3316254019737243,-0.0429851859807968,21.743114471435547
0.0360497459769248,0.5782026052474976,2.35168719291687,0.0414698459208011,0.294427752494812,2.300398349761963,0.0528454594314098,0.799809455871582,3.09391713142395,-5.488841533660889,2.702744483947754,0.1641140431165695,2.4025020599365234,0.5166735053062439,-16.504091262817383,-1.2633475065231323,0.5226004123687744,-11.015249252319336,0.3584863543510437,0.7190893888473511,3,3.254821300506592,16.77066993713379,744.0,63.272117614746094,177.2943115234375,291.3164978027344,0.0597169548273086,0.5696437358856201,2.79644513130188,20.98033905029297,0.3299055099487304,0.3624882698059082,0.3950710296630859,0.0651655048131942,20.02549171447754
0.0360992699861526,0.6162003874778748,2.762502431869507,0.051475066691637,0.3270065188407898,2.3227379322052,0.0337341837584972,0.8180344104766846,-2.927924156188965,-7.070180416107178,2.453376054763794,0.5004457831382751,4.316216945648193,0.4190792739391327,-7.693954944610596,-2.204756736755371,0.5950020551681519,-0.6237743496894836,0.0945562422275543,0.6188818216323853,3,3.196359872817993,18.5269832611084,395.0,88.08850860595703,203.17916870117188,318.26983642578125,0.0354259572923183,0.6034507751464844,2.3920936584472656,27.35041236877441,0.418883204460144,0.4234925806522369,0.4281019568443298,0.0092187710106372,21.72334289550781
0.0819635987281799,0.4664713442325592,-2.203761577606201,0.0566049292683601,0.2056747823953628,-2.190722942352295,0.0859472677111625,0.6972190141677856,-2.1786623001098637,-5.782163619995117,2.791227102279663,-0.1925094276666641,2.4454667568206787,0.2448446601629257,-16.052169799804688,-2.177679538726806,0.4535151124000549,-10.27000617980957,0.6460245251655579,0.9843819737434388,3,,,8.0,,,,0.0725094601511955,0.4674267768859863,-2.4215869903564453,2.0436198711395264,,,,,
0.0421819314360618,0.568556010723114,-2.0154776573181152,0.0293083433061838,0.2674769163131714,-1.6809027194976809,0.0404581688344478,0.7952853441238403,-2.313821315765381,-5.8768086433410645,2.6537647247314453,-0.577954888343811,2.488693952560425,0.4386810064315796,-15.062975883483888,-2.1578714847564697,0.4746520817279815,-9.186166763305664,1.0526069402694702,-0.8784235715866089,3,3.821347236633301,18.523426055908203,130.0,58.68146133422852,133.24818420410156,207.8148956298828,0.043368361890316,0.5895770192146301,-2.429132461547852,11.471185684204102,0.3869493305683136,0.4015687704086303,0.4161882102489471,0.0292388889938592,22.34477424621582
0.0792312175035476,0.5473458766937256,-2.1718032360076904,0.0665123760700225,0.2484989613294601,-2.20160174369812,0.0654213726520538,0.814332902431488,-1.7219668626785278,-6.134232044219971,2.718515396118164,0.4224112033843994,2.550896644592285,0.3039145767688751,-14.395234107971191,-1.165274977684021,0.2618958353996277,-8.261002540588379,-0.1605153828859329,-0.9256507754325868,3,,,127.0,,,,0.0373666957020759,0.5680474638938904,-2.1206302642822266,17.355009078979492,,,,,
0.0393381044268608,0.5806775093078613,-2.332017183303833,0.0234615504741668,0.2790020108222961,-2.31031346321106,0.0206461027264595,0.8379799127578735,-2.632560968399048,-6.553927421569824,2.8899571895599365,-0.2234778404235839,2.378554105758667,0.1961962580680847,-20.613035202026367,-0.6854081153869629,-0.0064871706999838,-14.05910873413086,0.216990664601326,-0.9356583952903748,3,2.4834694862365723,17.689693450927734,187.0,153.57421875,226.21974182128903,298.865234375,0.0177885685116052,0.5953241586685181,-1.8549110889434812,15.34612274169922,0.389515072107315,0.3828490376472473,0.3761829733848572,-0.013332107104361,20.17316246032715
0.083753615617752,0.5695332884788513,-2.934900999069214,0.0711809247732162,0.2703399360179901,-2.900174379348755,0.070634052157402,0.8117676377296448,-2.7167911529541016,-6.017237186431885,2.7265520095825195,-0.2341778874397277,2.435244083404541,0.2679838240146637,-16.963050842285156,-0.3094062805175781,-0.1747712790966034,-10.94581413269043,0.0594066083431243,0.3823564350605011,3,2.74457049369812,17.597362518310547,420.0,68.93495178222656,221.73089599609372,374.52685546875,0.0744660273194313,0.5783909559249878,-3.084880352020264,37.93253326416016,0.312336653470993,0.3466123938560486,0.3808881044387817,0.0685514509677887,20.34193229675293
0.065884381532669,0.4905974268913269,-2.331493616104126,0.0577167831361293,0.2137769013643264,-2.213176727294922,0.0737289860844612,0.7418587803840637,-2.0571742057800293,-6.059823989868164,2.7538058757781982,-0.6114341616630554,2.555988073348999,0.5006642937660217,-14.025381088256836,2.6306471824646,-0.092764213681221,-7.96555757522583,0.5186699628829956,1.0,3,3.739944696426392,20.388824462890625,36.0,52.33453750610352,167.2694091796875,282.20428466796875,0.0653691962361335,0.542755663394928,-2.301163911819458,2.7802884578704834,0.2599080502986908,0.3009330034255981,0.3419579863548279,0.0820499211549758,24.12876892089844
0.1588689088821411,0.3389698565006256,-2.5517022609710693,0.1293834298849105,0.0556519515812397,-2.313032627105713,0.1365681439638137,0.6471226215362549,-2.97062087059021,-6.328599452972412,2.7328104972839355,-0.5074670314788818,2.52917218208313,0.7041349411010742,-15.29648208618164,-2.0168912410736084,1.1446107625961304,-8.96788215637207,1.6520777940750122,-0.7139028906822205,3,2.832625389099121,18.081876754760746,309.0,57.408729553222656,221.8246612548828,386.2406005859375,0.1181140542030334,0.403512567281723,-2.687779188156128,17.750247955322266,0.3472971022129059,0.3852028548717499,0.4231085777282715,0.0758114606142044,20.914501190185547
0.0436006896197795,0.6270654797554016,-3.107286214828491,0.0360357873141765,0.3325580954551697,-3.044638395309448,0.0249281860888004,0.8380323648452759,2.985877513885498,-6.943006992340088,2.772647857666016,-0.067259170114994,3.875091075897217,0.6078822016716003,-6.2383341789245605,-2.2345097064971924,0.7693724036216736,0.704672634601593,0.8366315364837646,-0.8909868001937866,3,3.3644285202026367,13.71791934967041,976.0,61.33974075317383,177.55616760253906,293.7725830078125,0.0538651458919048,0.6103670597076416,2.5568909645080566,44.41066360473633,0.3136453330516815,0.3476036489009857,0.3815619349479675,0.0679166093468666,17.082347869873047
0.0812357515096664,0.5626603960990906,2.9027817249298096,0.0688200071454048,0.2693895995616913,2.8565304279327397,0.073323093354702,0.8175745606422424,3.079237937927246,-5.0304059982299805,2.750434398651123,-0.2188019603490829,2.5954630374908447,0.7632230520248413,-11.245820045471191,-1.3820568323135376,0.5969568490982056,-6.215414047241211,0.8157588243484497,-0.8098490834236145,3,2.885401964187622,18.66289329528809,266.0,51.31468963623047,214.58322143554688,377.8517456054688,0.0853903889656066,0.5523198246955872,2.8180902004241943,18.33087921142578,0.3792149424552917,0.4163238108158111,0.4534326791763305,0.0742177292704582,21.548295974731445
0.0861825346946716,0.545779824256897,-1.6787911653518677,0.0634296536445617,0.2634655237197876,-1.7736135721206665,0.088391400873661,0.7864969372749329,-1.2253307104110718,-6.21049690246582,2.7828757762908936,-0.6920551657676697,2.6387693881988525,0.5830333828926086,-12.901877403259276,1.1185113191604614,-0.6487033367156982,-6.691380977630615,0.0433518067002296,-0.6632408499717712,3,3.0977587699890137,18.873550415039062,221.0,216.7979736328125,226.03634643554688,235.27471923828125,0.0529981926083564,0.558292806148529,-1.4496312141418457,12.877724647521973,0.3943151831626892,0.367923229932785,0.3415312767028808,-0.0527838952839374,21.971309661865234
0.04859060049057,0.4935224652290344,-2.6052324771881104,0.0428875871002674,0.1765880584716797,-2.059346437454224,0.0531627386808395,0.7767778635025024,3.0644655227661133,-6.61082935333252,2.7917287349700928,-0.2549796402454376,3.4560275077819824,0.815447211265564,-8.162717819213867,-1.5604276657104492,0.9537678360939026,-1.5518882274627686,1.2087475061416626,-0.8623304963111877,3,3.2840564250946045,17.486474990844727,629.0,66.41284942626953,179.14682006835938,291.8807983398437,0.0558785870671272,0.5148338675498962,-2.789029598236084,20.967248916625977,0.3778355419635772,0.4042763113975525,0.4307170808315277,0.052881546318531,20.770530700683597
0.0392882339656353,0.4715061783790588,2.550013303756714,0.0365322530269622,0.2222559154033661,2.7606630325317383,0.0249270256608724,0.786405622959137,2.326424360275269,-12.04338550567627,3.30708646774292,1.315652847290039,4.028320789337158,0.302537202835083,-12.370054244995115,-2.4964630603790283,0.3454530835151672,-0.3266684710979461,-0.970199704170227,0.9412842988967896,3,2.552700519561768,17.900083541870117,238.0,173.13128662109375,229.8988342285156,286.6663818359375,0.0458474978804588,0.5435187816619873,2.1161563396453857,19.35916328430176,0.3909032344818115,0.3784690797328949,0.3660349249839782,-0.0248682927340269,20.452783584594727
0.0608579590916633,0.5692171454429626,2.369497299194336,0.0566668845713138,0.2813912630081177,2.182857036590576,0.0479123182594776,0.7963380217552185,2.6197397708892822,-6.120680809020996,2.7733054161071777,-0.598388671875,2.7445333003997803,0.5641160011291504,-11.534039497375488,-1.3083006143569946,0.4344426989555359,-5.413358688354492,1.0328314304351809,0.0916797891259193,3,3.417394161224365,15.758721351623535,478.0,48.41254425048828,193.76931762695312,339.1260986328125,0.0676270127296447,0.5623396039009094,2.5804994106292725,11.627785682678224,0.2831567227840423,0.330501526594162,0.3778463304042816,0.0946896076202392,19.176115036010746
0.0525108613073825,0.5941284894943237,-3.0636134147644043,0.0363529063761234,0.3273347616195678,2.9812099933624268,0.0433161258697509,0.8016394376754761,-3.1368632316589355,-6.589998245239258,2.773409366607666,0.3202268779277801,3.230205774307251,0.3762327134609222,-8.97930908203125,-2.999228477478028,0.2431015521287918,-2.3893110752105717,-0.0771253183484077,0.967674434185028,3,2.259446382522583,17.973438262939453,471.0,230.49093627929688,300.5049133300781,370.5188903808594,0.0407981649041175,0.5597715377807617,-2.914284467697144,33.366634368896484,0.4097487330436706,0.396050214767456,0.3823516964912414,-0.0273970142006874,20.23288345336914
0.0419029779732227,0.5193451046943665,-2.4033219814300537,0.0318456776440143,0.2361449897289276,-2.3855698108673096,0.029868422076106,0.7066633701324463,-2.8925697803497314,-5.273180961608887,2.575071334838867,-0.0819781497120857,2.4083735942840576,0.2874906361103058,-15.73805332183838,1.4967809915542605,-0.3261744379997253,-10.464873313903809,-0.2441962957382202,-0.9135977625846864,3,2.9051971435546875,18.400053024291992,215.0,165.7752227783203,205.0191192626953,244.2630157470703,0.0185795314610004,0.4882656037807464,-2.852774143218994,19.91122817993164,0.3858297169208526,0.3633542656898498,0.340878814458847,-0.0449509136378765,21.30525016784668
0.0966684073209762,0.5003486275672913,-2.588212490081787,0.0857257544994354,0.1871950328350067,-2.4183905124664307,0.0817632973194122,0.7723118662834167,-2.55130934715271,-6.265233039855957,2.8357551097869877,0.1091042011976242,2.4635188579559326,0.5583697557449341,-16.746070861816406,-2.5399746894836426,0.7592694759368896,-10.480836868286133,0.650165319442749,0.7893043756484985,3,3.4717321395874023,18.77230834960937,164.0,57.70619201660156,176.94410705566406,296.1820068359375,0.0865920782089233,0.5652768015861511,-2.5565996170043945,12.047656059265137,0.3265365660190582,0.3569987416267395,0.3874608874320984,0.0609243288636207,22.244041442871094
0.0511647909879684,0.5410178303718567,-3.053941011428833,0.0477795042097568,0.2783330678939819,3.0130720138549805,0.0508206859230995,0.8083956837654114,-2.1584157943725586,-5.805679798126221,2.854376554489136,-0.634265124797821,2.410999059677124,0.1610446721315384,-17.354341506958008,0.4384013712406158,-0.2122008949518203,-11.548662185668944,0.4220642149448395,0.8203874230384827,3,3.073497772216797,18.655893325805664,84.0,189.31544494628903,215.36175537109372,241.40806579589844,0.0286822021007537,0.5305604338645935,2.928386926651001,20.3143253326416,0.3929937779903412,0.3737645149230957,0.3545352816581726,-0.0384585075080394,21.72939109802246
